NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -4.04546            18.633              5.83001000e4             X -4.17692138e4       -2.00000000               X -9.94167633e-1       1.00000000               X  1.17942441         -11.1486992               X  4.29493334e5       -4.30348683e-1            X  5.61041523e-1      -3.06784066e-1            X  5.47081283e-1      -3.37025830e-1            X  5.10281816e-1       1.04562881e2             X  5.00030079         -1.00000000e-3              -1.54851395         
 300  -4.04496            18.6321             5.82001000e4             X -4.17653820e4       -2.00000000               X -9.94168018e-1       1.00000000               X  1.17952435         -11.1491501               X  4.28611261e5       -4.30318010e-1            X  5.61081150e-1      -3.06751610e-1            X  5.47122169e-1      -3.36988206e-1            X  5.10326024e-1       1.09562881e2             X  4.99984993         -1.00000000e-3              -1.54872404         
 300  -4.04445            18.6312             5.81001000e4             X -4.17615463e4       -2.00000000               X -9.94168403e-1       1.00000000               X  1.17962438         -11.1496014               X  4.27730070e5       -4.30287306e-1            X  5.61120818e-1      -3.06719121e-1            X  5.47163100e-1      -3.36950545e-1            X  5.10370281e-1       1.14562881e2             X  4.99939859         -1.00000000e-3              -1.54893436         
 300  -4.04394            18.6303             5.80001000e4             X -4.17577065e4       -2.00000000               X -9.94168789e-1       1.00000000               X  1.17972450         -11.1500532               X  4.26849763e5       -4.30256571e-1            X  5.61160530e-1      -3.06686600e-1            X  5.47204074e-1      -3.36912846e-1            X  5.10414585e-1       1.19562881e2             X  4.99894676         -1.00000000e-3              -1.54914491         
 300  -4.04343            18.6294             5.79001000e4             X -4.17538627e4       -2.00000000               X -9.94169174e-1       1.00000000               X  1.17982470         -11.1505056               X  4.25970339e5       -4.30225805e-1            X  5.61200285e-1      -3.06654046e-1            X  5.47245093e-1      -3.36875110e-1            X  5.10458937e-1       1.24562881e2             X  4.99849444         -1.00000000e-3              -1.54935568         
 300  -4.04293            18.6285             5.78001000e4             X -4.17500149e4       -2.00000000               X -9.94169561e-1       1.00000000               X  1.17992500         -11.1509584               X  4.25091799e5       -4.30195008e-1            X  5.61240082e-1      -3.06621459e-1            X  5.47286156e-1      -3.36837337e-1            X  5.10503337e-1       1.29562881e2             X  4.99804163         -1.00000000e-3              -1.54956669         
 300  -4.04242            18.6276             5.77001000e4             X -4.17461630e4       -2.00000000               X -9.94169948e-1       1.00000000               X  1.18002539         -11.1514117               X  4.24214141e5       -4.30164180e-1            X  5.61279923e-1      -3.06588840e-1            X  5.47327264e-1      -3.36799526e-1            X  5.10547785e-1       1.34562881e2             X  4.99758833         -1.00000000e-3              -1.54977792         
 300  -4.04191            18.6267             5.76001000e4             X -4.17423072e4       -2.00000000               X -9.94170335e-1       1.00000000               X  1.18012587         -11.1518655               X  4.23337367e5       -4.30133321e-1            X  5.61319807e-1      -3.06556187e-1            X  5.47368416e-1      -3.36761677e-1            X  5.10592281e-1       1.39562881e2             X  4.99713454         -1.00000000e-3              -1.54998939         
 300  -4.0414             18.6258             5.75001000e4             X -4.17384472e4       -2.00000000               X -9.94170722e-1       1.00000000               X  1.18022644         -11.1523197               X  4.22461476e5       -4.30102431e-1            X  5.61359734e-1      -3.06523502e-1            X  5.47409613e-1      -3.36723790e-1            X  5.10636825e-1       1.44562881e2             X  4.99668026         -1.00000000e-3              -1.55020108         
 300  -4.04089            18.6249             5.74001000e4             X -4.17345832e4       -2.00000000               X -9.94171110e-1       1.00000000               X  1.18032710         -11.1527745               X  4.21586469e5       -4.30071509e-1            X  5.61399704e-1      -3.06490784e-1            X  5.47450855e-1      -3.36685866e-1            X  5.10681418e-1       1.49562881e2             X  4.99622549         -1.00000000e-3              -1.55041301         
 300  -4.04037            18.624              5.73001000e4             X -4.17307152e4       -2.00000000               X -9.94171499e-1       1.00000000               X  1.18042785         -11.1532298               X  4.20712345e5       -4.30040555e-1            X  5.61439718e-1      -3.06458032e-1            X  5.47492142e-1      -3.36647904e-1            X  5.10726060e-1       1.54562881e2             X  4.99577022         -1.00000000e-3              -1.55062517         
 300  -4.03986            18.6231             5.72001000e4             X -4.17268430e4       -2.00000000               X -9.94171887e-1       1.00000000               X  1.18052870         -11.1536855               X  4.19839104e5       -4.30009571e-1            X  5.61479775e-1      -3.06425247e-1            X  5.47533473e-1      -3.36609904e-1            X  5.10770750e-1       1.59562881e2             X  4.99531445         -1.00000000e-3              -1.55083756         
 300  -4.03935            18.6222             5.71001000e4             X -4.17229668e4       -2.00000000               X -9.94172276e-1       1.00000000               X  1.18062963         -11.1541418               X  4.18966747e5       -4.29978554e-1            X  5.61519876e-1      -3.06392429e-1            X  5.47574850e-1      -3.36571865e-1            X  5.10815488e-1       1.64562881e2             X  4.99485819         -1.00000000e-3              -1.55105018         
 300  -4.03884            18.6213             5.70001000e4             X -4.17190864e4       -2.00000000               X -9.94172666e-1       1.00000000               X  1.18073066         -11.1545986               X  4.18095273e5       -4.29947506e-1            X  5.61560021e-1      -3.06359578e-1            X  5.47616271e-1      -3.36533789e-1            X  5.10860276e-1       1.69562881e2             X  4.99440143         -1.00000000e-3              -1.55126304         
